path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3693.jpg,4,clothes,4,clothes,0.14640045069617436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2331.jpg,4,clothes,4,clothes,0.314258006436188,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery747.jpg,0,battery,11,white-glass,0.2644942243233423,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2280.jpg,4,clothes,4,clothes,0.18197666588929412,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass592.jpg,11,white-glass,11,white-glass,0.16528779682480962,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4048.jpg,4,clothes,4,clothes,0.5917265281348395,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3230.jpg,4,clothes,1,biological,0.16916557230905094,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4306.jpg,4,clothes,4,clothes,0.2612332308074472,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash500.jpg,10,trash,10,trash,0.9399802469439292,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1817.jpg,4,clothes,4,clothes,0.28105760746325303,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes389.jpg,4,clothes,1,biological,0.20159278206157308,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4656.jpg,4,clothes,4,clothes,0.19202038124137766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal392.jpg,6,metal,8,plastic,0.14488307693987654,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper481.jpg,7,paper,1,biological,0.13926526874345513,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass414.jpg,11,white-glass,2,brown-glass,0.2146205222294392,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2165.jpg,4,clothes,4,clothes,0.3827261819383095,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4884.jpg,4,clothes,4,clothes,0.23625346349910792,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass460.jpg,5,green-glass,5,green-glass,0.12041307581285135,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological892.jpg,1,biological,1,biological,0.16471180372671795,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3764.jpg,4,clothes,4,clothes,0.20400368548631603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass169.jpg,11,white-glass,8,plastic,0.15142882523625695,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3270.jpg,4,clothes,1,biological,0.2023470962696014,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass205.jpg,5,green-glass,4,clothes,0.12472139635896375,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1072.jpg,4,clothes,4,clothes,0.2518477003204183,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass65.jpg,2,brown-glass,11,white-glass,0.17216143986185056,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard353.jpg,3,cardboard,3,cardboard,0.13945108241260695,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2639.jpg,4,clothes,4,clothes,0.14641794902070165,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes150.jpg,9,shoes,4,clothes,0.1307459336016522,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal409.jpg,6,metal,6,metal,0.2879243232637724,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1325.jpg,9,shoes,9,shoes,0.11152712596264554,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological204.jpg,1,biological,1,biological,0.14021787633090255,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3536.jpg,4,clothes,4,clothes,0.2524524859269467,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3861.jpg,4,clothes,4,clothes,0.5382977307447083,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3877.jpg,4,clothes,1,biological,0.20786586962284612,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2967.jpg,4,clothes,4,clothes,0.144839186545213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard822.jpg,3,cardboard,1,biological,0.25286125633353707,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass93.jpg,5,green-glass,1,biological,0.10786206200999386,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass181.jpg,11,white-glass,8,plastic,0.13607921685473312,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes322.jpg,4,clothes,4,clothes,0.3501298635295073,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic222.jpg,8,plastic,8,plastic,0.17517577092465939,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper850.jpg,7,paper,7,paper,0.24764537862335828,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass145.jpg,5,green-glass,8,plastic,0.12811572567550836,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1342.jpg,4,clothes,4,clothes,0.14962140269238344,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1500.jpg,9,shoes,9,shoes,0.15617582418255238,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery348.jpg,0,battery,0,battery,0.9077811176803042,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological819.jpg,1,biological,9,shoes,0.15138584161158922,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5191.jpg,4,clothes,4,clothes,0.34176849170951795,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass113.jpg,11,white-glass,1,biological,0.21530500467492722,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard637.jpg,3,cardboard,0,battery,0.27833754128347304,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper742.jpg,7,paper,6,metal,0.13631090453875275,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4639.jpg,4,clothes,4,clothes,0.19748392103423748,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes513.jpg,4,clothes,4,clothes,0.45575257276643233,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological96.jpg,1,biological,4,clothes,0.17869236030437338,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper933.jpg,7,paper,1,biological,0.23592855983576327,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery243.jpg,0,battery,0,battery,0.15955773773337162,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes672.jpg,4,clothes,4,clothes,0.45058220873001126,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1248.jpg,4,clothes,4,clothes,0.16076985910012756,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass752.jpg,11,white-glass,2,brown-glass,0.1289596840292707,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash425.jpg,10,trash,10,trash,0.7503741384871726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass650.jpg,11,white-glass,1,biological,0.15195983281404715,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1540.jpg,9,shoes,4,clothes,0.13190881413586059,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass334.jpg,11,white-glass,2,brown-glass,0.13337671267581935,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass330.jpg,11,white-glass,7,paper,0.1360685975941748,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1173.jpg,4,clothes,4,clothes,0.3028801629420824,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic516.jpg,8,plastic,1,biological,0.13439143197768993,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1178.jpg,9,shoes,0,battery,0.1991884489550071,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2172.jpg,4,clothes,4,clothes,0.32480094206139143,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal119.jpg,6,metal,6,metal,0.14754063463867634,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic390.jpg,8,plastic,6,metal,0.17151077911056484,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass229.jpg,5,green-glass,0,battery,0.1234963306959947,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological684.jpg,1,biological,1,biological,0.3033878789684874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes904.jpg,4,clothes,4,clothes,0.2249657545865449,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass247.jpg,2,brown-glass,6,metal,0.19208298999726994,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass487.jpg,11,white-glass,0,battery,0.3050434203853658,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass249.jpg,11,white-glass,11,white-glass,0.16407579369686098,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard686.jpg,3,cardboard,0,battery,0.49780295822073356,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5075.jpg,4,clothes,4,clothes,0.31424568651195417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1284.jpg,9,shoes,1,biological,0.20407590688858054,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological310.jpg,1,biological,1,biological,0.144369147058016,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2448.jpg,4,clothes,4,clothes,0.19839955086879738,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery96.jpg,0,battery,0,battery,0.39001144402181614,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1814.jpg,9,shoes,1,biological,0.1240029964680059,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass193.jpg,11,white-glass,7,paper,0.12756969057853695,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery535.jpg,0,battery,0,battery,0.6332965542286849,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass362.jpg,2,brown-glass,7,paper,0.13402817246252668,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic334.jpg,8,plastic,8,plastic,0.16162564777776411,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash520.jpg,10,trash,10,trash,0.5158396036633133,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass423.jpg,2,brown-glass,4,clothes,0.1259454379305267,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3667.jpg,4,clothes,4,clothes,0.2800654624165139,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes850.jpg,9,shoes,3,cardboard,0.13669173158362022,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard567.jpg,3,cardboard,4,clothes,0.14681054929166856,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1022.jpg,7,paper,8,plastic,0.11781373798581278,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5300.jpg,4,clothes,4,clothes,0.18957324752000657,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic153.jpg,8,plastic,6,metal,0.18850248997484934,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery440.jpg,0,battery,0,battery,0.35165049534116316,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass170.jpg,5,green-glass,5,green-glass,0.1673082738333651,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass373.jpg,2,brown-glass,1,biological,0.26398682506187027,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal384.jpg,6,metal,6,metal,0.23448176436416662,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes67.jpg,4,clothes,4,clothes,0.18224258379406447,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological926.jpg,1,biological,1,biological,0.2694291683313919,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1762.jpg,9,shoes,9,shoes,0.17508159537686382,True
