path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes389.jpg,4,clothes,4,clothes,0.95877147,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4656.jpg,4,clothes,10,trash,0.41184804,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal392.jpg,6,metal,6,metal,0.4239254,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper481.jpg,7,paper,7,paper,0.8429037,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass414.jpg,11,white-glass,11,white-glass,0.80542463,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2165.jpg,4,clothes,4,clothes,0.9772035,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4884.jpg,4,clothes,4,clothes,0.8891208,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass460.jpg,5,green-glass,5,green-glass,0.5611592,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological892.jpg,1,biological,1,biological,0.86517715,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3764.jpg,4,clothes,4,clothes,0.60837704,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass169.jpg,11,white-glass,7,paper,0.587052,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3270.jpg,4,clothes,4,clothes,0.70664847,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass205.jpg,5,green-glass,5,green-glass,0.9985671,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1072.jpg,4,clothes,4,clothes,0.99855417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass65.jpg,2,brown-glass,2,brown-glass,0.9451829,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard353.jpg,3,cardboard,3,cardboard,0.9681452,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2639.jpg,4,clothes,6,metal,0.4514269,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes150.jpg,9,shoes,3,cardboard,0.4253914,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal409.jpg,6,metal,6,metal,0.73711056,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1325.jpg,9,shoes,6,metal,0.29519972,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological204.jpg,1,biological,1,biological,0.99770206,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3536.jpg,4,clothes,4,clothes,0.9968991,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3861.jpg,4,clothes,4,clothes,0.99999726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3877.jpg,4,clothes,4,clothes,0.8585864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2967.jpg,4,clothes,4,clothes,0.99132454,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard822.jpg,3,cardboard,3,cardboard,0.9081664,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass93.jpg,5,green-glass,5,green-glass,0.8582361,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass181.jpg,11,white-glass,11,white-glass,0.34183103,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes322.jpg,4,clothes,4,clothes,0.9278676,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic222.jpg,8,plastic,8,plastic,0.9364149,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper850.jpg,7,paper,7,paper,0.9880264,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass145.jpg,5,green-glass,5,green-glass,0.67136437,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1342.jpg,4,clothes,4,clothes,0.650608,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1500.jpg,9,shoes,9,shoes,0.7648111,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery348.jpg,0,battery,0,battery,0.99964345,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological819.jpg,1,biological,1,biological,0.49371716,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5191.jpg,4,clothes,4,clothes,0.99594045,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass113.jpg,11,white-glass,10,trash,0.5872657,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard637.jpg,3,cardboard,3,cardboard,0.8654633,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper742.jpg,7,paper,7,paper,0.63384414,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4639.jpg,4,clothes,4,clothes,0.9149033,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes513.jpg,4,clothes,4,clothes,0.99829036,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological96.jpg,1,biological,1,biological,0.8817783,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper933.jpg,7,paper,7,paper,0.92015564,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery243.jpg,0,battery,8,plastic,0.45986414,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes672.jpg,4,clothes,4,clothes,0.9316961,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1248.jpg,4,clothes,4,clothes,0.8864097,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass752.jpg,11,white-glass,11,white-glass,0.25499877,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash425.jpg,10,trash,10,trash,0.95477444,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass650.jpg,11,white-glass,11,white-glass,0.77492464,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1540.jpg,9,shoes,7,paper,0.3043822,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass334.jpg,11,white-glass,7,paper,0.2751534,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass330.jpg,11,white-glass,7,paper,0.32109874,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1173.jpg,4,clothes,4,clothes,0.9899178,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic516.jpg,8,plastic,10,trash,0.838345,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1178.jpg,9,shoes,9,shoes,0.9085322,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2172.jpg,4,clothes,4,clothes,0.999956,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal119.jpg,6,metal,7,paper,0.26073104,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic390.jpg,8,plastic,8,plastic,0.75943816,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass229.jpg,5,green-glass,5,green-glass,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological684.jpg,1,biological,1,biological,0.9998134,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes904.jpg,4,clothes,1,biological,0.81608224,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass247.jpg,2,brown-glass,6,metal,0.48866203,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass487.jpg,11,white-glass,11,white-glass,0.80875045,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass249.jpg,11,white-glass,11,white-glass,0.4377953,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard686.jpg,3,cardboard,3,cardboard,0.9577552,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5075.jpg,4,clothes,4,clothes,0.9949287,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1284.jpg,9,shoes,9,shoes,0.39212662,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological310.jpg,1,biological,1,biological,0.49606243,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2448.jpg,4,clothes,4,clothes,0.99961287,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery96.jpg,0,battery,2,brown-glass,0.76468605,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1814.jpg,9,shoes,9,shoes,0.9848702,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass193.jpg,11,white-glass,11,white-glass,0.4907826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery535.jpg,0,battery,0,battery,0.99931765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass362.jpg,2,brown-glass,2,brown-glass,0.99285865,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic334.jpg,8,plastic,11,white-glass,0.56888473,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash520.jpg,10,trash,10,trash,0.93462336,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass423.jpg,2,brown-glass,2,brown-glass,0.9950754,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3667.jpg,4,clothes,4,clothes,0.9420693,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes850.jpg,9,shoes,9,shoes,0.5312798,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard567.jpg,3,cardboard,7,paper,0.37304804,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1022.jpg,7,paper,4,clothes,0.41550577,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5300.jpg,4,clothes,4,clothes,0.56996924,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic153.jpg,8,plastic,7,paper,0.41816083,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery440.jpg,0,battery,0,battery,0.9321768,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass170.jpg,5,green-glass,5,green-glass,0.99887186,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass373.jpg,2,brown-glass,1,biological,0.9090848,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal384.jpg,6,metal,6,metal,0.42445356,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes67.jpg,4,clothes,4,clothes,0.89691603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological926.jpg,1,biological,1,biological,0.99731183,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1762.jpg,9,shoes,9,shoes,0.83207834,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2103.jpg,4,clothes,4,clothes,0.30017734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass326.jpg,5,green-glass,5,green-glass,0.99998283,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3296.jpg,4,clothes,4,clothes,0.9996567,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1578.jpg,4,clothes,9,shoes,0.7065884,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2630.jpg,4,clothes,4,clothes,0.9997098,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4515.jpg,4,clothes,4,clothes,0.995469,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes535.jpg,4,clothes,4,clothes,0.99989474,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological479.jpg,1,biological,6,metal,0.4193049,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic182.jpg,8,plastic,8,plastic,0.9175219,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes882.jpg,9,shoes,9,shoes,0.42138165,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4198.jpg,4,clothes,3,cardboard,0.35142195,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass535.jpg,2,brown-glass,3,cardboard,0.26916537,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery10.jpg,0,battery,0,battery,0.9996362,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3519.jpg,4,clothes,4,clothes,0.98971015,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes751.jpg,4,clothes,4,clothes,0.52902085,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass528.jpg,5,green-glass,5,green-glass,0.998466,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological369.jpg,1,biological,1,biological,0.9996555,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper166.jpg,7,paper,6,metal,0.7581716,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2142.jpg,4,clothes,4,clothes,0.99978703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal72.jpg,6,metal,6,metal,0.5905734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic375.jpg,8,plastic,0,battery,0.83783054,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash544.jpg,10,trash,10,trash,0.93158686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard138.jpg,3,cardboard,3,cardboard,0.6214669,True
