path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes389.jpg,4,clothes,4,clothes,0.99890065,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4656.jpg,4,clothes,4,clothes,0.99406624,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal392.jpg,6,metal,6,metal,0.9885925,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper481.jpg,7,paper,7,paper,0.93589556,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass414.jpg,11,white-glass,11,white-glass,0.8099685,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2165.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4884.jpg,4,clothes,4,clothes,0.99998546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass460.jpg,5,green-glass,5,green-glass,0.9920129,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological892.jpg,1,biological,1,biological,0.9993617,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3764.jpg,4,clothes,4,clothes,0.9999901,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass169.jpg,11,white-glass,11,white-glass,0.6203422,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3270.jpg,4,clothes,4,clothes,0.99740726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass205.jpg,5,green-glass,5,green-glass,0.99876726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1072.jpg,4,clothes,4,clothes,0.9999988,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass65.jpg,2,brown-glass,2,brown-glass,0.98937875,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard353.jpg,3,cardboard,3,cardboard,0.94054615,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2639.jpg,4,clothes,4,clothes,0.99980515,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes150.jpg,9,shoes,4,clothes,0.4866023,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal409.jpg,6,metal,6,metal,0.9972796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1325.jpg,9,shoes,9,shoes,0.99965894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological204.jpg,1,biological,1,biological,0.9999753,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3536.jpg,4,clothes,4,clothes,0.9999889,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3861.jpg,4,clothes,4,clothes,0.9999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3877.jpg,4,clothes,4,clothes,0.98709923,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2967.jpg,4,clothes,4,clothes,0.9998541,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard822.jpg,3,cardboard,3,cardboard,0.6838931,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass93.jpg,5,green-glass,5,green-glass,0.98704547,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass181.jpg,11,white-glass,11,white-glass,0.9080757,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes322.jpg,4,clothes,4,clothes,0.99999917,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic222.jpg,8,plastic,8,plastic,0.996046,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper850.jpg,7,paper,7,paper,0.99849963,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass145.jpg,5,green-glass,5,green-glass,0.887074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1342.jpg,4,clothes,4,clothes,0.9999665,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1500.jpg,9,shoes,9,shoes,0.9993629,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery348.jpg,0,battery,0,battery,0.9925149,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological819.jpg,1,biological,1,biological,0.9919476,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5191.jpg,4,clothes,4,clothes,0.99981564,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass113.jpg,11,white-glass,11,white-glass,0.72489184,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard637.jpg,3,cardboard,3,cardboard,0.98545724,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper742.jpg,7,paper,8,plastic,0.42428052,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4639.jpg,4,clothes,4,clothes,0.99996376,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes513.jpg,4,clothes,4,clothes,0.9999883,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological96.jpg,1,biological,1,biological,0.61760277,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper933.jpg,7,paper,7,paper,0.9950492,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery243.jpg,0,battery,0,battery,0.85825855,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes672.jpg,4,clothes,4,clothes,0.9994561,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1248.jpg,4,clothes,4,clothes,0.999987,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass752.jpg,11,white-glass,11,white-glass,0.9961028,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash425.jpg,10,trash,10,trash,0.99710685,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass650.jpg,11,white-glass,11,white-glass,0.90973943,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1540.jpg,9,shoes,9,shoes,0.9662942,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass334.jpg,11,white-glass,11,white-glass,0.9379527,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass330.jpg,11,white-glass,11,white-glass,0.9788092,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1173.jpg,4,clothes,4,clothes,0.999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic516.jpg,8,plastic,8,plastic,0.9918623,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1178.jpg,9,shoes,9,shoes,0.9821717,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2172.jpg,4,clothes,4,clothes,0.9999337,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal119.jpg,6,metal,9,shoes,0.66905653,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic390.jpg,8,plastic,6,metal,0.60855377,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass229.jpg,5,green-glass,5,green-glass,0.997366,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological684.jpg,1,biological,1,biological,0.9885733,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes904.jpg,4,clothes,4,clothes,0.99699104,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass247.jpg,2,brown-glass,6,metal,0.5889661,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass487.jpg,11,white-glass,11,white-glass,0.99904424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass249.jpg,11,white-glass,11,white-glass,0.6030836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard686.jpg,3,cardboard,3,cardboard,0.9970245,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5075.jpg,4,clothes,4,clothes,0.9999968,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1284.jpg,9,shoes,9,shoes,0.992117,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological310.jpg,1,biological,1,biological,0.9934418,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2448.jpg,4,clothes,4,clothes,0.99984443,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery96.jpg,0,battery,0,battery,0.997008,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1814.jpg,9,shoes,9,shoes,0.9781929,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass193.jpg,11,white-glass,11,white-glass,0.58105606,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery535.jpg,0,battery,0,battery,0.99323684,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass362.jpg,2,brown-glass,2,brown-glass,0.9985285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic334.jpg,8,plastic,7,paper,0.42264083,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash520.jpg,10,trash,10,trash,0.9682806,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass423.jpg,2,brown-glass,2,brown-glass,0.9480847,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3667.jpg,4,clothes,4,clothes,0.99998116,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes850.jpg,9,shoes,9,shoes,0.9288555,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard567.jpg,3,cardboard,3,cardboard,0.99995625,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1022.jpg,7,paper,7,paper,0.8205465,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5300.jpg,4,clothes,4,clothes,0.9968713,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic153.jpg,8,plastic,8,plastic,0.96182305,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery440.jpg,0,battery,0,battery,0.99905497,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass170.jpg,5,green-glass,5,green-glass,0.99847287,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass373.jpg,2,brown-glass,2,brown-glass,0.6352296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal384.jpg,6,metal,6,metal,0.9787269,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes67.jpg,4,clothes,4,clothes,0.9927931,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological926.jpg,1,biological,1,biological,0.99979466,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1762.jpg,9,shoes,9,shoes,0.9998925,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2103.jpg,4,clothes,4,clothes,0.90514207,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass326.jpg,5,green-glass,5,green-glass,0.99883705,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3296.jpg,4,clothes,4,clothes,0.9999685,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1578.jpg,4,clothes,4,clothes,0.9949173,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2630.jpg,4,clothes,4,clothes,0.99958986,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4515.jpg,4,clothes,4,clothes,0.9999571,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes535.jpg,4,clothes,4,clothes,0.9999887,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological479.jpg,1,biological,1,biological,0.9970528,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic182.jpg,8,plastic,6,metal,0.5622497,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes882.jpg,9,shoes,9,shoes,0.9986632,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4198.jpg,4,clothes,4,clothes,0.99427056,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass535.jpg,2,brown-glass,9,shoes,0.53995365,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery10.jpg,0,battery,0,battery,0.9909141,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3519.jpg,4,clothes,4,clothes,0.99998236,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes751.jpg,4,clothes,4,clothes,0.95800894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass528.jpg,5,green-glass,5,green-glass,0.9955395,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological369.jpg,1,biological,1,biological,0.9999877,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper166.jpg,7,paper,7,paper,0.41890517,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2142.jpg,4,clothes,4,clothes,0.99998534,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal72.jpg,6,metal,6,metal,0.9844646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic375.jpg,8,plastic,8,plastic,0.6361153,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash544.jpg,10,trash,10,trash,0.9947843,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard138.jpg,3,cardboard,3,cardboard,0.9828042,True
